corpus,feature,test,statistic,p_value,is_normal
caribbean,key_correlation,shapiro-wilk,0.9899,0.0862,True
caribbean,tempo_bpm,shapiro-wilk,0.9788,0.001,False
caribbean,beat_count,shapiro-wilk,0.9866,0.0216,False
caribbean,mean_ibi_sec,shapiro-wilk,0.9639,0.0,False
caribbean,ibi_std_sec,shapiro-wilk,0.9394,0.0,False
caribbean,mean_beat_strength,shapiro-wilk,0.9147,0.0,False
caribbean,rms_mean,shapiro-wilk,0.9735,0.0002,False
caribbean,rms_std,shapiro-wilk,0.9364,0.0,False
caribbean,lufs_integrated,shapiro-wilk,0.8868,0.0,False
caribbean,dynamic_range_db,shapiro-wilk,0.4924,0.0,False
caribbean,spectral_centroid_mean,shapiro-wilk,0.9929,0.2921,True
caribbean,spectral_bandwidth_mean,shapiro-wilk,0.9461,0.0,False
caribbean,spectral_flux_mean,shapiro-wilk,0.9925,0.249,True
caribbean,log_attack_time_ms,shapiro-wilk,0.9129,0.0,False
caribbean,mfcc_1_mean,shapiro-wilk,0.9742,0.0002,False
caribbean,mfcc_2_mean,shapiro-wilk,0.9579,0.0,False
caribbean,mfcc_3_mean,shapiro-wilk,0.9676,0.0,False
caribbean,mfcc_4_mean,shapiro-wilk,0.9911,0.1394,True
caribbean,mfcc_5_mean,shapiro-wilk,0.9869,0.0244,False
caribbean,mfcc_6_mean,shapiro-wilk,0.991,0.1376,True
caribbean,mfcc_7_mean,shapiro-wilk,0.9775,0.0006,False
caribbean,mfcc_8_mean,shapiro-wilk,0.9946,0.5296,True
caribbean,mfcc_9_mean,shapiro-wilk,0.9883,0.0445,False
caribbean,mfcc_10_mean,shapiro-wilk,0.9883,0.0431,False
caribbean,mfcc_11_mean,shapiro-wilk,0.9958,0.7458,True
caribbean,mfcc_12_mean,shapiro-wilk,0.9925,0.2522,True
caribbean,mfcc_13_mean,shapiro-wilk,0.9778,0.0007,False
caribbean,onsets_per_second,shapiro-wilk,0.9956,0.7143,True
caribbean,textural_grain_mean,shapiro-wilk,0.9432,0.0,False
caribbean,ssm_mean_affinity,shapiro-wilk,0.9888,0.0547,True
caribbean,segment_count,shapiro-wilk,1.0,1.0,True
caribbean,chroma_C,shapiro-wilk,0.9905,0.11,True
caribbean,chroma_C#,shapiro-wilk,0.9766,0.0005,False
caribbean,chroma_D,shapiro-wilk,0.9782,0.0008,False
caribbean,chroma_D#,shapiro-wilk,0.9645,0.0,False
caribbean,chroma_E,shapiro-wilk,0.9853,0.0125,False
caribbean,chroma_F,shapiro-wilk,0.9746,0.0002,False
caribbean,chroma_F#,shapiro-wilk,0.989,0.0595,True
caribbean,chroma_G,shapiro-wilk,0.9952,0.6423,True
caribbean,chroma_G#,shapiro-wilk,0.9872,0.0282,False
caribbean,chroma_A,shapiro-wilk,0.9904,0.1083,True
caribbean,chroma_A#,shapiro-wilk,0.983,0.005,False
caribbean,chroma_B,shapiro-wilk,0.9703,0.0001,False
westafrica,key_correlation,shapiro-wilk,0.9873,0.3318,True
westafrica,tempo_bpm,shapiro-wilk,0.9713,0.0119,False
westafrica,beat_count,shapiro-wilk,0.982,0.1132,True
westafrica,mean_ibi_sec,shapiro-wilk,0.9768,0.0375,False
westafrica,ibi_std_sec,shapiro-wilk,0.9448,0.0001,False
westafrica,mean_beat_strength,shapiro-wilk,0.9882,0.3917,True
westafrica,rms_mean,shapiro-wilk,0.9925,0.7689,True
westafrica,rms_std,shapiro-wilk,0.9692,0.0078,False
westafrica,lufs_integrated,shapiro-wilk,0.9058,0.0,False
westafrica,dynamic_range_db,shapiro-wilk,0.5355,0.0,False
westafrica,spectral_centroid_mean,shapiro-wilk,0.9603,0.0014,False
westafrica,spectral_bandwidth_mean,shapiro-wilk,0.9339,0.0,False
westafrica,spectral_flux_mean,shapiro-wilk,0.9887,0.4342,True
westafrica,log_attack_time_ms,shapiro-wilk,0.8762,0.0,False
westafrica,mfcc_1_mean,shapiro-wilk,0.8973,0.0,False
westafrica,mfcc_2_mean,shapiro-wilk,0.9578,0.0009,False
westafrica,mfcc_3_mean,shapiro-wilk,0.9773,0.0411,False
westafrica,mfcc_4_mean,shapiro-wilk,0.9879,0.3743,True
westafrica,mfcc_5_mean,shapiro-wilk,0.9812,0.095,True
westafrica,mfcc_6_mean,shapiro-wilk,0.9918,0.707,True
westafrica,mfcc_7_mean,shapiro-wilk,0.9854,0.2277,True
westafrica,mfcc_8_mean,shapiro-wilk,0.9828,0.1319,True
westafrica,mfcc_9_mean,shapiro-wilk,0.9856,0.238,True
westafrica,mfcc_10_mean,shapiro-wilk,0.9757,0.0296,False
westafrica,mfcc_11_mean,shapiro-wilk,0.9829,0.1351,True
westafrica,mfcc_12_mean,shapiro-wilk,0.9673,0.0054,False
westafrica,mfcc_13_mean,shapiro-wilk,0.9877,0.3555,True
westafrica,onsets_per_second,shapiro-wilk,0.9901,0.5527,True
westafrica,textural_grain_mean,shapiro-wilk,0.9308,0.0,False
westafrica,ssm_mean_affinity,shapiro-wilk,0.9951,0.9536,True
westafrica,segment_count,shapiro-wilk,1.0,1.0,True
westafrica,chroma_C,shapiro-wilk,0.9816,0.1029,True
westafrica,chroma_C#,shapiro-wilk,0.9779,0.0474,False
westafrica,chroma_D,shapiro-wilk,0.9916,0.6848,True
westafrica,chroma_D#,shapiro-wilk,0.9835,0.1535,True
westafrica,chroma_E,shapiro-wilk,0.988,0.3804,True
westafrica,chroma_F,shapiro-wilk,0.9901,0.553,True
westafrica,chroma_F#,shapiro-wilk,0.981,0.0904,True
westafrica,chroma_G,shapiro-wilk,0.9957,0.9764,True
westafrica,chroma_G#,shapiro-wilk,0.9875,0.3465,True
westafrica,chroma_A,shapiro-wilk,0.9882,0.3961,True
westafrica,chroma_A#,shapiro-wilk,0.9927,0.7904,True
westafrica,chroma_B,shapiro-wilk,0.9776,0.0444,False
